Time,Altitude,Velocity,Acceleration,Latitude,Longitude,Events
150,1625.814,-28.09524,0,42.1349,90.627,-
150.05,1625.814,-28.09524,-1.825695013,42.135,90.628,-
150.1,1622.877,-28.09524,0,42.1351,90.629,-
150.15,1622.877,-25.28572,0,42.1352,90.63,-
150.2,1622.877,-22.47619,-1.826316632,42.1353,90.631,-
150.25,1619.939,-25.28572,0,42.1354,90.632,-
150.3,1619.939,-22.47619,0,42.1355,90.633,-
150.35,1619.939,-19.66667,-1.825695013,42.1356,90.634,-
150.4,1617.002,-19.66667,0,42.1357,90.635,-
150.45,1617.002,-19.66667,0,42.1358,90.636,-
150.5,1617.002,-22.47619,-1.825695013,42.1359,90.637,-
150.55,1614.065,-25.28572,0,42.136,90.638,-
150.6,1614.065,-25.28572,-1.825073394,42.1361,90.639,-
150.65,1611.129,-28.09524,-1.825073394,42.1362,90.64,-
150.7,1608.193,-28.09524,0,42.1363,90.641,-
150.75,1608.193,-28.09524,1.825073394,42.1364,90.642,-
150.8,1611.129,-19.66667,-1.825073394,42.1365,90.643,-
150.85,1608.193,-22.47619,0,42.1366,90.644,-
150.9,1608.193,-19.66667,1.825073394,42.1367,90.645,-
150.95,1611.129,-16.85714,0,42.1368,90.646,-
151,1611.129,-16.85714,0,42.1369,90.647,-
151.05,1611.129,-14.04762,-1.825073394,42.137,90.648,-
151.1,1608.193,-16.85714,-1.825695013,42.1371,90.649,-
151.15,1605.256,-16.85714,0,42.1372,90.65,-
151.2,1605.256,-16.85714,-1.824451775,42.1373,90.651,-
151.25,1602.321,-19.66667,0,42.1374,90.652,-
151.3,1602.321,-16.85714,0,42.1375,90.653,-
151.35,1602.321,-16.85714,-1.825073394,42.1376,90.654,-
151.4,1599.385,-19.66667,0,42.1377,90.655,-
151.45,1599.385,-16.85714,-1.824451775,42.1378,90.656,-
151.5,1596.45,-19.66667,0,42.1379,90.657,-
151.55,1596.45,-19.66667,-1.823830156,42.138,90.658,-
151.6,1593.516,-19.66667,0,42.1381,90.659,-
151.65,1593.516,-19.66667,-1.825073394,42.1382,90.66,-
151.7,1590.58,-19.66667,0,42.1383,90.661,-
151.75,1590.58,-16.85714,-1.823830156,42.1384,90.662,-
151.8,1587.646,-19.66667,0,42.1385,90.663,-
151.85,1587.646,-22.47619,0,42.1386,90.664,-
151.9,1587.646,-19.66667,0,42.1387,90.665,-
151.95,1587.646,-19.66667,-1.824451775,42.1388,90.666,-
152,1584.711,-25.28572,-1.823208537,42.1389,90.667,-
152.05,1581.778,-28.09524,0,42.139,90.668,-
152.1,1581.778,-28.09524,-1.823208537,42.1391,90.669,-
152.15,1578.845,-28.09524,0,42.1392,90.67,-
152.2,1578.845,-25.28572,0,42.1393,90.671,-
152.25,1578.845,-25.28572,-1.824451775,42.1394,90.672,-
152.3,1575.91,-25.28572,0,42.1395,90.673,-
152.35,1575.91,-25.28572,0,42.1396,90.674,-
152.4,1575.91,-25.28572,-1.822586918,42.1397,90.675,-
152.45,1572.978,-25.28572,0,42.1398,90.676,-
152.5,1572.978,-25.28572,-1.823830156,42.1399,90.677,-
152.55,1570.044,-25.28572,0,42.14,90.678,-
152.6,1570.044,-25.28572,0,42.1401,90.679,-
152.65,1570.044,-22.47619,-1.822586918,42.1402,90.68,-
152.7,1567.112,-25.28572,0,42.1403,90.681,-
152.75,1567.112,-22.47619,0,42.1404,90.682,-
152.8,1567.112,-22.47619,0,42.1405,90.683,-
152.85,1567.112,-19.66667,0,42.1406,90.684,-
152.9,1567.112,-19.66667,-1.822586918,42.1407,90.685,-
152.95,1564.18,-22.47619,0,42.1408,90.686,-
153,1564.18,-22.47619,-1.823208537,42.1409,90.687,-
153.05,1561.247,-22.47619,0,42.141,90.688,-
153.1,1561.247,-19.66667,-1.821965299,42.1411,90.689,-
153.15,1558.316,-22.47619,0,42.1412,90.69,-
153.2,1558.316,-19.66667,1.821965299,42.1413,90.691,-
153.25,1561.247,-16.85714,-1.821965299,42.1414,90.692,-
153.3,1558.316,-19.66667,-1.823208537,42.1415,90.693,-
153.35,1555.383,-19.66667,-1.821965299,42.1416,90.694,-
153.4,1552.452,-22.47619,0,42.1417,90.695,-
153.45,1552.452,-22.47619,0,42.1418,90.696,-
153.5,1552.452,-19.66667,0,42.1419,90.697,-
153.55,1552.452,-19.66667,-1.82134368,42.142,90.698,-
153.6,1549.522,-19.66667,1.82134368,42.1421,90.699,-
153.65,1552.452,-16.85714,0,42.1422,90.7,-
153.7,1552.452,-16.85714,1.821965299,42.1423,90.701,-
153.75,1555.383,-11.2381,-1.821965299,42.1424,90.702,-
153.8,1552.452,-14.04762,-3.643930598,42.1425,90.703,-
153.85,1546.59,-19.61905,0,42.1426,90.704,-
153.9,1546.59,-19.61905,-1.82134368,42.1427,90.705,-
153.95,1543.66,-22.42857,-1.821965299,42.1428,90.706,-
154,1540.729,-22.42857,0,42.1429,90.707,-
154.05,1540.729,-22.42857,-1.82134368,42.143,90.708,-
154.1,1537.799,-22.42857,0,42.1431,90.709,-
154.15,1537.799,-22.42857,0,42.1432,90.71,-
154.2,1537.799,-19.61905,0,42.1433,90.711,-
154.25,1537.799,-19.61905,-1.820722061,42.1434,90.712,-
154.3,1534.87,-25.23809,-1.821965299,42.1435,90.713,-
154.35,1531.939,-25.23809,0,42.1436,90.714,-
154.4,1531.939,-22.42857,0,42.1437,90.715,-
154.45,1531.939,-19.61905,0,42.1438,90.716,-
154.5,1531.939,-19.61905,0,42.1439,90.717,-
154.55,1531.939,-19.61905,-3.642065741,42.144,90.718,-
154.6,1526.08,-25.19048,0,42.1441,90.719,-
154.65,1526.08,-22.38095,-1.820100442,42.1442,90.72,-
154.7,1523.152,-28,-1.820100442,42.1443,90.721,-
154.75,1520.224,-30.80952,0,42.1444,90.722,-
154.8,1520.224,-33.61905,0,42.1445,90.723,-
154.85,1520.224,-30.80952,0,42.1446,90.724,-
154.9,1520.224,-25.23809,-1.820722061,42.1447,90.725,-
154.95,1517.295,-28.04762,0,42.1448,90.726,-
155,1517.295,-25.23809,0,42.1449,90.727,-
155.05,1517.295,-22.42857,0,42.145,90.728,-
155.1,1517.295,-22.42857,0,42.1451,90.729,-
155.15,1517.295,-19.61905,1.820722061,42.1452,90.73,-
155.2,1520.224,-16.80952,0,42.1453,90.731,-
155.25,1520.224,-16.80952,1.820100442,42.1454,90.732,-
155.3,1523.152,-14,-1.820100442,42.1455,90.733,-
155.35,1520.224,-14,-1.820722061,42.1456,90.734,-
155.4,1517.295,-14,-1.819478823,42.1457,90.735,-
155.45,1514.368,-16.80952,-1.820722061,42.1458,90.736,-
155.5,1511.439,-19.61905,-1.819478823,42.1459,90.737,-
155.55,1508.512,-22.42857,0,42.146,90.738,-
155.6,1508.512,-22.42857,0,42.1461,90.739,-
155.65,1508.512,-16.85714,-1.819478823,42.1462,90.74,-
155.7,1505.585,-19.66667,0,42.1463,90.741,-
155.75,1505.585,-16.85714,-1.820100442,42.1464,90.742,-
155.8,1502.657,-16.85714,0,42.1465,90.743,-
155.85,1502.657,-16.85714,-1.818857204,42.1466,90.744,-
155.9,1499.731,-19.66667,-1.819478823,42.1467,90.745,-
155.95,1496.804,-22.47619,0,42.1468,90.746,-
156,1496.804,-19.66667,1.819478823,42.1469,90.747,-
156.05,1499.731,-16.85714,0,42.147,90.748,-
156.1,1499.731,-16.85714,0,42.1471,90.749,-
156.15,1499.731,-16.85714,0,42.1472,90.75,-
156.2,1499.731,-16.85714,0,42.1473,90.751,-
156.25,1499.731,-19.66667,-1.819478823,42.1474,90.752,-
156.3,1496.804,-22.47619,-1.818857204,42.1475,90.753,-
156.35,1493.878,-28.09524,0,42.1476,90.754,-
156.4,1493.878,-25.28572,-1.818235585,42.1477,90.755,-
156.45,1490.953,-25.28572,-1.819478823,42.1478,90.756,-
156.5,1488.026,-25.28572,-1.818235585,42.1479,90.757,-
156.55,1485.101,-25.23809,0,42.148,90.758,-
156.6,1485.101,-22.42857,0,42.1481,90.759,-
156.65,1485.101,-22.42857,0,42.1482,90.76,-
156.7,1485.101,-22.42857,-1.818857204,42.1483,90.761,-
156.75,1482.175,-22.42857,-1.818235585,42.1484,90.762,-
156.8,1479.25,-25.19048,0,42.1485,90.763,-
156.85,1479.25,-22.38095,0,42.1486,90.764,-
156.9,1479.25,-22.38095,0,42.1487,90.765,-
156.95,1479.25,-19.57143,-3.635849551,42.1488,90.766,-
157,1473.401,-22.33333,0,42.1489,90.767,-
157.05,1473.401,-22.33333,0,42.149,90.768,-
157.1,1473.401,-25.14286,0,42.1491,90.769,-
157.15,1473.401,-25.14286,-1.817613966,42.1492,90.77,-
157.2,1470.477,-27.90476,0,42.1493,90.771,-
157.25,1470.477,-27.90476,0,42.1494,90.772,-
157.3,1470.477,-27.90476,-1.818235585,42.1495,90.773,-
157.35,1467.552,-27.90476,-1.816992347,42.1496,90.774,-
157.4,1464.629,-27.85714,0,42.1497,90.775,-
157.45,1464.629,-27.85714,0,42.1498,90.776,-
157.5,1464.629,-25.04762,-1.816992347,42.1499,90.777,-
157.55,1461.706,-25,0,42.15,90.778,-
157.6,1461.706,-22.23809,0,42.1501,90.779,-
157.65,1461.706,-22.23809,0,42.1502,90.78,-
157.7,1461.706,-22.23809,-1.817613966,42.1503,90.781,-
157.75,1458.782,-25,0,42.1504,90.782,-
157.8,1458.782,-22.19048,-1.816370728,42.1505,90.783,-
157.85,1455.86,-22.19048,0,42.1506,90.784,-
157.9,1455.86,-22.19048,0,42.1507,90.785,-
157.95,1455.86,-22.19048,-1.817613966,42.1508,90.786,-
158,1452.936,-24.95238,0,42.1509,90.787,-
158.05,1452.936,-19.38095,-1.816370728,42.151,90.788,-
158.1,1450.014,-22.14286,1.816370728,42.1511,90.789,-
158.15,1452.936,-19.38095,-1.816370728,42.1512,90.79,-
158.2,1450.014,-22.14286,0,42.1513,90.791,-
158.25,1450.014,-19.38095,-1.815749109,42.1514,90.792,-
158.3,1447.093,-22.14286,1.815749109,42.1515,90.793,-
158.35,1450.014,-19.38095,-1.815749109,42.1516,90.794,-
158.4,1447.093,-19.33333,0,42.1517,90.795,-
158.45,1447.093,-16.57143,-1.816992347,42.1518,90.796,-
158.5,1444.17,-19.33333,0,42.1519,90.797,-
158.55,1444.17,-19.33333,0,42.152,90.798,-
158.6,1444.17,-16.57143,-1.815749109,42.1521,90.799,-
158.65,1441.249,-19.33333,-1.816992347,42.1522,90.8,-
158.7,1438.326,-22.09524,-1.81512749,42.1523,90.801,-
158.75,1435.406,-24.85714,0,42.1524,90.802,-
158.8,1435.406,-22.09524,0,42.1525,90.803,-
158.85,1435.406,-22.09524,0,42.1526,90.804,-
158.9,1435.406,-19.33333,0,42.1527,90.805,-
158.95,1435.406,-19.33333,0,42.1528,90.806,-
159,1435.406,-19.33333,-1.815749109,42.1529,90.807,-
159.05,1432.485,-19.33333,-1.815749109,42.153,90.808,-
159.1,1429.564,-22.09524,-1.81512749,42.1531,90.809,-
159.15,1426.644,-22.09524,0,42.1532,90.81,-
159.2,1426.644,-24.85714,-3.630876599,42.1533,90.811,-
159.25,1420.803,-27.66667,-1.814505871,42.1534,90.812,-
159.3,1417.884,-30.42857,-1.81512749,42.1535,90.813,-
159.35,1414.964,-30.42857,0,42.1536,90.814,-
159.4,1414.964,-33.19048,-1.814505871,42.1537,90.815,-
159.45,1412.045,-33.19048,-1.81512749,42.1538,90.816,-
159.5,1409.125,-35.95238,0,42.1539,90.817,-
159.55,1409.125,-33.19048,0,42.154,90.818,-
159.6,1409.125,-33.19048,0,42.1541,90.819,-
159.65,1409.125,-33.19048,0,42.1542,90.82,-
159.7,1409.125,-30.42857,0,42.1543,90.821,-
159.75,1409.125,-27.66667,0,42.1544,90.822,-
159.8,1409.125,-24.90476,0,42.1545,90.823,-
159.85,1409.125,-24.90476,0,42.1546,90.824,-
159.9,1409.125,-24.90476,-1.813262633,42.1547,90.825,-
159.95,1406.208,-27.66667,0,42.1548,90.826,-
160,1406.208,-27.66667,0,42.1549,90.827,-
160.05,1406.208,-27.66667,0,42.155,90.828,-
160.1,1406.208,-24.90476,-1.813884252,42.1551,90.829,-
160.15,1403.29,-24.90476,0,42.1552,90.83,-
160.2,1403.29,-22.14286,0,42.1553,90.831,-
160.25,1403.29,-22.14286,-1.814505871,42.1554,90.832,-
160.3,1400.371,-19.33333,-1.813884252,42.1555,90.833,-
160.35,1397.453,-19.33333,0,42.1556,90.834,-
160.4,1397.453,-16.57143,-1.813884252,42.1557,90.835,-
160.45,1394.535,-19.33333,-3.625903647,42.1558,90.836,-
160.5,1388.702,-22.14286,0,42.1559,90.837,-
160.55,1388.702,-19.38095,0,42.156,90.838,-
160.6,1388.702,-19.38095,-1.813884252,42.1561,90.839,-
160.65,1385.784,-22.14286,0,42.1562,90.84,-
160.7,1385.784,-22.14286,-1.812641014,42.1563,90.841,-
160.75,1382.868,-24.90476,-1.813884252,42.1564,90.842,-
160.8,1379.95,-27.66667,0,42.1565,90.843,-
160.85,1379.95,-27.66667,-1.812019395,42.1566,90.844,-
160.9,1377.035,-30.42857,-1.812019395,42.1567,90.845,-
160.95,1374.12,-33.19048,0,42.1568,90.846,-
161,1374.12,-30.42857,-1.813262633,42.1569,90.847,-
161.05,1371.203,-33.19048,0,42.157,90.848,-
161.1,1371.203,-33.19048,-1.812019395,42.1571,90.849,-
161.15,1368.288,-35.95238,-1.812641014,42.1572,90.85,-
161.2,1365.372,-35.95238,-1.811397776,42.1573,90.851,-
161.25,1362.458,-38.71429,0,42.1574,90.852,-
161.3,1362.458,-38.71429,0,42.1575,90.853,-
161.35,1362.458,-35.95238,0,42.1576,90.854,-
161.4,1362.458,-33.19048,-1.811397776,42.1577,90.855,-
161.45,1359.544,-35.95238,0,42.1578,90.856,-
161.5,1359.544,-33.19048,0,42.1579,90.857,-
161.55,1359.544,-27.61905,0,42.158,90.858,-
161.6,1359.544,-27.61905,0,42.1581,90.859,-
161.65,1359.544,-27.61905,0,42.1582,90.86,-
161.7,1359.544,-24.85714,0,42.1583,90.861,-
161.75,1359.544,-24.85714,-1.812019395,42.1584,90.862,-
161.8,1356.629,-24.85714,0,42.1585,90.863,-
161.85,1356.629,-22.09524,0,42.1586,90.864,-
161.9,1356.629,-22.09524,-1.811397776,42.1587,90.865,-
161.95,1353.715,-22.09524,0,42.1588,90.866,-
162,1353.715,-19.33333,-1.812019395,42.1589,90.867,-
162.05,1350.8,-22.09524,0,42.159,90.868,-
162.1,1350.8,-19.33333,0,42.1591,90.869,-
162.15,1350.8,-19.33333,-1.810776157,42.1592,90.87,-
162.2,1347.887,-19.33333,0,42.1593,90.871,-
162.25,1347.887,-16.57143,0,42.1594,90.872,-
162.3,1347.887,-13.80952,0,42.1595,90.873,-
162.35,1347.887,-13.80952,0,42.1596,90.874,-
162.4,1347.887,-13.80952,-1.810154538,42.1597,90.875,-
162.45,1344.975,-16.57143,-1.812019395,42.1598,90.876,-
162.5,1342.06,-16.57143,0,42.1599,90.877,-
162.55,1342.06,-16.57143,0,42.16,90.878,-
162.6,1342.06,-16.57143,0,42.1601,90.879,-
162.65,1342.06,-16.57143,0,42.1602,90.88,-
162.7,1342.06,-16.57143,-1.810154538,42.1603,90.881,-
162.75,1339.148,-19.33333,0,42.1604,90.882,-
162.8,1339.148,-19.33333,0,42.1605,90.883,-
162.85,1339.148,-16.57143,-1.810776157,42.1606,90.884,-
162.9,1336.235,-19.33333,0,42.1607,90.885,-
162.95,1336.235,-19.33333,-1.810154538,42.1608,90.886,-
163,1333.323,-19.33333,0,42.1609,90.887,-
163.05,1333.323,-19.33333,-1.809532919,42.161,90.888,-
163.1,1330.412,-19.33333,0,42.1611,90.889,-
163.15,1330.412,-19.33333,0,42.1612,90.89,-
163.2,1330.412,-19.33333,-1.810776157,42.1613,90.891,-
163.25,1327.499,-19.33333,0,42.1614,90.892,-
163.3,1327.499,-19.33333,-1.809532919,42.1615,90.893,-
163.35,1324.588,-22.09524,-3.619687457,42.1616,90.894,-
163.4,1318.765,-27.61905,0,42.1617,90.895,-
163.45,1318.765,-27.61905,0,42.1618,90.896,-
163.5,1318.765,-24.85714,-1.8089113,42.1619,90.897,-
163.55,1315.855,-24.85714,-1.810154538,42.162,90.898,-
163.6,1312.943,-27.61905,-1.808289681,42.1621,90.899,-
163.65,1310.034,-30.38095,-1.810154538,42.1622,90.9,-
163.7,1307.122,-33.14286,-1.808289681,42.1623,90.901,-
163.75,1304.213,-35.90476,0,42.1624,90.902,-
163.8,1304.213,-33.14286,-1.808289681,42.1625,90.903,-
163.85,1301.304,-35.90476,0,42.1626,90.904,-
163.9,1301.304,-35.90476,0,42.1627,90.905,-
163.95,1301.304,-33.14286,-1.8089113,42.1628,90.906,-
164,1298.394,-35.90476,0,42.1629,90.907,-
164.05,1298.394,-33.14286,0,42.163,90.908,-
164.1,1298.394,-33.14286,0,42.1631,90.909,-
164.15,1298.394,-30.38095,0,42.1632,90.91,-
164.2,1298.394,-30.38095,-1.807668062,42.1633,90.911,-
164.25,1295.486,-33.14286,0,42.1634,90.912,-
164.3,1295.486,-30.38095,0,42.1635,90.913,-
164.35,1295.486,-30.38095,0,42.1636,90.914,-
164.4,1295.486,-27.61905,0,42.1637,90.915,-
164.45,1295.486,-22.09524,0,42.1638,90.916,-
164.5,1295.486,-22.09524,0,42.1639,90.917,-
164.55,1295.486,-22.09524,-1.8089113,42.164,90.918,-
164.6,1292.576,-22.09524,0,42.1641,90.919,-
164.65,1292.576,-19.33333,-3.615336124,42.1642,90.92,-
164.7,1286.76,-22.09524,0,42.1643,90.921,-
164.75,1286.76,-19.33333,0,42.1644,90.922,-
164.8,1286.76,-16.57143,-1.808289681,42.1645,90.923,-
164.85,1283.851,-19.33333,0,42.1646,90.924,-
164.9,1283.851,-16.57143,-1.807046443,42.1647,90.925,-
164.95,1280.944,-19.33333,0,42.1648,90.926,-
165,1280.944,-19.33333,0,42.1649,90.927,-
165.05,1280.944,-16.57143,-1.808289681,42.165,90.928,-
165.1,1278.035,-19.33333,0,42.1651,90.929,-
165.15,1278.035,-19.33333,-1.806424824,42.1652,90.93,-
165.2,1275.129,-22.09524,0,42.1653,90.931,-
165.25,1275.129,-22.09524,-1.807046443,42.1654,90.932,-
165.3,1272.222,-22.09524,0,42.1655,90.933,-
165.35,1272.222,-22.09524,0,42.1656,90.934,-
165.4,1272.222,-22.09524,0,42.1657,90.935,-
165.45,1272.222,-22.09524,-1.807046443,42.1658,90.936,-
165.5,1269.315,-24.85714,-1.806424824,42.1659,90.937,-
165.55,1266.409,-27.61905,0,42.166,90.938,-
165.6,1266.409,-27.61905,0,42.1661,90.939,-
165.65,1266.409,-24.85714,0,42.1662,90.94,-
165.7,1266.409,-24.85714,-1.807668062,42.1663,90.941,-
165.75,1263.501,-22.09524,0,42.1664,90.942,-
165.8,1263.501,-22.09524,-1.805803205,42.1665,90.943,-
165.85,1260.596,-24.85714,0,42.1666,90.944,-
165.9,1260.596,-22.09524,0,42.1667,90.945,-
165.95,1260.596,-22.09524,0,42.1668,90.946,-
166,1260.596,-19.33333,-1.805803205,42.1669,90.947,-
166.05,1257.691,-22.09524,-1.807046443,42.167,90.948,-
166.1,1254.784,-24.85714,0,42.1671,90.949,-
166.15,1254.784,-22.09524,-1.805181586,42.1672,90.95,-
166.2,1251.88,-24.85714,0,42.1673,90.951,-
166.25,1251.88,-22.09524,0,42.1674,90.952,-
166.3,1251.88,-22.09524,-1.806424824,42.1675,90.953,-
166.35,1248.974,-22.09524,-1.805803205,42.1676,90.954,-
166.4,1246.069,-24.85714,0,42.1677,90.955,-
166.45,1246.069,-24.85714,0,42.1678,90.956,-
166.5,1246.069,-24.85714,-1.804559967,42.1679,90.957,-
166.55,1243.166,-24.85714,0,42.168,90.958,-
166.6,1243.166,-22.09524,0,42.1681,90.959,-
166.65,1243.166,-22.09524,-1.806424824,42.1682,90.96,-
166.7,1240.26,-24.85714,0,42.1683,90.961,-
166.75,1240.26,-24.85714,-1.804559967,42.1684,90.962,-
166.8,1237.357,-24.85714,0,42.1685,90.963,-
166.85,1237.357,-24.85714,0,42.1686,90.964,-
166.9,1237.357,-22.09524,0,42.1687,90.965,-
166.95,1237.357,-22.09524,-1.805803205,42.1688,90.966,-
167,1234.452,-24.85714,0,42.1689,90.967,-
167.05,1234.452,-24.85714,0,42.169,90.968,-
167.1,1234.452,-22.09524,0,42.1691,90.969,-
167.15,1234.452,-19.33333,0,42.1692,90.97,-
167.2,1234.452,-19.33333,-1.804559967,42.1693,90.971,-
167.25,1231.549,-19.33333,0,42.1694,90.972,-
167.3,1231.549,-19.33333,0,42.1695,90.973,-
167.35,1231.549,-19.33333,0,42.1696,90.974,-
167.4,1231.549,-16.57143,-1.804559967,42.1697,90.975,-
167.45,1228.646,-16.57143,-1.805181586,42.1698,90.976,-
167.5,1225.742,-19.33333,0,42.1699,90.977,-
167.55,1225.742,-19.33333,-1.803938348,42.17,90.978,-
167.6,1222.84,-19.33333,0,42.1701,90.979,-
167.65,1222.84,-19.33333,0,42.1702,90.98,-
167.7,1222.84,-19.33333,-1.804559967,42.1703,90.981,-
167.75,1219.937,-19.33333,-1.803938348,42.1704,90.982,-
167.8,1217.035,-22.09524,-1.803316729,42.1705,90.983,-
167.85,1214.134,-22.09524,0,42.1706,90.984,-
167.9,1214.134,-22.09524,-1.804559967,42.1707,90.985,-
167.95,1211.231,-24.85714,-1.803316729,42.1708,90.986,-
168,1208.33,-27.61905,0,42.1709,90.987,-
168.05,1208.33,-24.85714,-1.803938348,42.171,90.988,-
168.1,1205.428,-27.61905,0,42.1711,90.989,-
168.15,1205.428,-27.61905,-1.803316729,42.1712,90.99,-
168.2,1202.527,-30.38095,-1.80269511,42.1713,90.991,-
168.25,1199.627,-33.14286,0,42.1714,90.992,-
168.3,1199.627,-30.38095,-1.803316729,42.1715,90.993,-
168.35,1196.726,-33.14286,0,42.1716,90.994,-
168.4,1196.726,-33.14286,0,42.1717,90.995,-
168.45,1196.726,-33.14286,-1.80269511,42.1718,90.996,-
168.5,1193.826,-33.14286,-1.803316729,42.1719,90.997,-
168.55,1190.925,-33.14286,0,42.172,90.998,-
168.6,1190.925,-33.14286,0,42.1721,90.999,-
168.65,1190.925,-30.38095,0,42.1722,91,-
168.7,1190.925,-30.38095,-1.802073491,42.1723,91.001,-
168.75,1188.026,-33.14286,0,42.1724,91.002,-
168.8,1188.026,-30.38095,0,42.1725,91.003,-
168.85,1188.026,-27.61905,0,42.1726,91.004,-
168.9,1188.026,-24.85714,0,42.1727,91.005,-
168.95,1188.026,-24.85714,-1.802073491,42.1728,91.006,-
169,1185.127,-24.85714,0,42.1729,91.007,-
169.05,1185.127,-22.09524,-1.80269511,42.173,91.008,-
169.1,1182.227,-24.85714,-1.802073491,42.1731,91.009,-
169.15,1179.328,-24.85714,-1.80269511,42.1732,91.01,-
169.2,1176.428,-27.61905,-1.800830253,42.1733,91.011,-
169.25,1173.531,-27.61905,-1.801451872,42.1734,91.012,-
169.3,1170.633,-27.61905,-1.802073491,42.1735,91.013,-
169.35,1167.734,-30.38095,-1.800830253,42.1736,91.014,-
169.4,1164.837,-30.38095,0,42.1737,91.015,-
169.45,1164.837,-30.38095,-1.802073491,42.1738,91.016,-
169.5,1161.938,-33.14286,1.802073491,42.1739,91.017,-
169.55,1164.837,-27.61905,0,42.174,91.018,-
169.6,1164.837,-24.85714,1.800830253,42.1741,91.019,-
169.65,1167.734,-22.09524,0,42.1742,91.02,-
169.7,1167.734,-22.09524,0,42.1743,91.021,-
169.75,1167.734,-22.09524,0,42.1744,91.022,-
169.8,1167.734,-19.33333,-3.602903744,42.1745,91.023,-
169.85,1161.938,-24.85714,-1.800830253,42.1746,91.024,-
169.9,1159.041,-27.61905,0,42.1747,91.025,-
169.95,1159.041,-27.61905,-1.800208634,42.1748,91.026,-
170,1156.145,-30.38095,-1.801451872,42.1749,91.027,-
170.05,1153.247,-30.38095,0,42.175,91.028,-
170.1,1153.247,-30.38095,0,42.1751,91.029,-
170.15,1153.247,-27.61905,-1.800208634,42.1752,91.03,-
170.2,1150.351,-27.61905,0,42.1753,91.031,-
170.25,1150.351,-24.85714,0,42.1754,91.032,-
170.3,1150.351,-22.09524,-1.800830253,42.1755,91.033,-
170.35,1147.454,-22.09524,1.800830253,42.1756,91.034,-
170.4,1150.351,-16.57143,-1.800830253,42.1757,91.035,-
170.45,1147.454,-16.57143,-1.799587015,42.1758,91.036,-
170.5,1144.559,-19.33333,0,42.1759,91.037,-
170.55,1144.559,-16.57143,0,42.176,91.038,-
170.6,1144.559,-19.33333,-1.800208634,42.1761,91.039,-
170.65,1141.663,-22.09524,0,42.1762,91.04,-
170.7,1141.663,-24.85714,-1.800208634,42.1763,91.041,-
170.75,1138.767,-27.61905,0,42.1764,91.042,-
170.8,1138.767,-27.61905,0,42.1765,91.043,-
170.85,1138.767,-27.61905,-1.799587015,42.1766,91.044,-
170.9,1135.872,-24.85714,0,42.1767,91.045,-
170.95,1135.872,-22.09524,-1.800208634,42.1768,91.046,-
171,1132.976,-24.85714,-1.798965396,42.1769,91.047,-
171.05,1130.082,-24.85714,-1.798965396,42.177,91.048,-
171.1,1127.188,-24.85714,0,42.1771,91.049,-
171.15,1127.188,-24.85714,-1.799587015,42.1772,91.05,-
171.2,1124.293,-27.61905,-1.798965396,42.1773,91.051,-
171.25,1121.399,-27.61905,0,42.1774,91.052,-
171.3,1121.399,-27.61905,-1.798965396,42.1775,91.053,-
171.35,1118.505,-30.38095,0,42.1776,91.054,-
171.4,1118.505,-27.61905,-1.798343777,42.1777,91.055,-
171.45,1115.612,-33.14286,0,42.1778,91.056,-
171.5,1115.612,-30.38095,0,42.1779,91.057,-
171.55,1115.612,-27.61905,-1.798343777,42.178,91.058,-
171.6,1112.719,-30.38095,0,42.1781,91.059,-
171.65,1112.719,-30.38095,-1.798965396,42.1782,91.06,-
171.7,1109.825,-30.38095,0,42.1783,91.061,-
171.75,1109.825,-30.38095,-1.797722158,42.1784,91.062,-
171.8,1106.933,-30.38095,0,42.1785,91.063,-
171.85,1106.933,-30.38095,0,42.1786,91.064,-
171.9,1106.933,-30.38095,-1.798965396,42.1787,91.065,-
171.95,1104.039,-30.38095,0,42.1788,91.066,-
172,1104.039,-30.38095,0,42.1789,91.067,-
172.05,1104.039,-27.61905,-1.797722158,42.179,91.068,-
172.1,1101.147,-27.61905,0,42.1791,91.069,-
172.15,1101.147,-24.85714,-1.797100539,42.1792,91.07,-
172.2,1098.256,-27.61905,0,42.1793,91.071,-
172.25,1098.256,-24.85714,-1.798343777,42.1794,91.072,-
172.3,1095.363,-24.85714,0,42.1795,91.073,-
172.35,1095.363,-24.85714,-1.797100539,42.1796,91.074,-
172.4,1092.472,-24.85714,-1.797722158,42.1797,91.075,-
172.45,1089.58,-27.61905,0,42.1798,91.076,-
172.5,1089.58,-24.85714,0,42.1799,91.077,-
172.55,1089.58,-24.85714,-1.797100539,42.18,91.078,-
172.6,1086.689,-27.61905,0,42.1801,91.079,-
172.65,1086.689,-24.85714,-1.79647892,42.1802,91.08,-
172.7,1083.799,-27.61905,0,42.1803,91.081,-
172.75,1083.799,-24.85714,-1.797100539,42.1804,91.082,-
172.8,1080.908,-27.61905,-1.79647892,42.1805,91.083,-
172.85,1078.018,-27.61905,0,42.1806,91.084,-
172.9,1078.018,-27.61905,-1.797100539,42.1807,91.085,-
172.95,1075.127,-30.38095,-1.795857301,42.1808,91.086,-
173,1072.238,-30.38095,-1.795857301,42.1809,91.087,-
173.05,1069.349,-33.14286,0,42.181,91.088,-
173.1,1069.349,-33.14286,-1.797100539,42.1811,91.089,-
173.15,1066.458,-33.14286,0,42.1812,91.09,-
173.2,1066.458,-33.14286,-1.795235682,42.1813,91.091,-
